,Accident_Index,Predictions
236,201401EK40346,1
237,201401EK40347,1
238,201401EK40348,1
239,201401EK40349,1
240,201401EK40350,1
241,201401EK40351,1
242,201401EK40352,1
243,201401EK40354,0
244,201401EK40355,0
245,201401EK40356,1
246,201401EK40358,1
247,201401EK40359,1
248,201401EK40360,1
249,201401EK40361,1
250,201401EK40362,1
251,201401EK40363,1
252,201401EK40365,1
253,201401EK40366,1
254,201401EK40367,1
255,201401EK40368,1
256,201401EK40369,1
257,201401EK40371,1
258,201401EK40372,1
259,201401EK40373,1
260,201401EK40374,1
261,201401EK40375,1
262,201401EK40376,1
263,201401EK40377,1
264,201401EK40378,1
265,201401EK40380,1
266,201401EK40381,1
267,201401EK40383,1
268,201401EK40384,1
269,201401EK40385,1
270,201401EK40386,1
271,201401EK40387,1
272,201401EK40388,1
273,201401EK40390,0
274,201401EK40391,1
275,201401EK40392,1
276,201401EK40393,1
277,201401EK40394,1
278,201401EK40395,1
279,201401EK40396,1
280,201401EK40397,1
281,201401EK40398,1
282,201401EK40399,1
283,201401EK40400,1
284,201401EK40401,1
285,201401EK40402,1
286,201401EK40403,1
287,201401EK40404,1
288,201401EK40406,1
289,201401EK40407,1
290,201401EK40408,1
291,201401EK40412,0
292,201401EK40413,1
293,201401EK40419,1
294,201401EK40420,1
295,201401EK40422,1
296,201401EK40427,1
297,201401EK40428,1
298,201401EK40446,1
299,201401EK40450,1
300,201401EK40457,1
301,201401EK40472,0
302,201401EK40494,1
303,201401EK40543,1
304,201401EK40606,1
305,201401EO40269,0
306,201401EO40278,1
307,201401EO40280,1
308,201401EO40282,1
309,201401EO40286,0
310,201401EO40288,0
311,201401EO40291,1
312,201401EO40294,1
313,201401EO40295,1
314,201401EO40298,1
315,201401EO40300,1
316,201401EO40303,1
317,201401EO40304,0
318,201401EO40305,1
319,201401EO40306,1
320,201401EO40307,1
321,201401EO40308,1
322,201401EO40310,1
323,201401EO40312,1
324,201401EO40313,1
325,201401EO40314,1
326,201401EO40315,0
327,201401EO40316,0
328,201401EO40319,0
329,201401EO40322,1
330,201401EO40323,1
331,201401EO40324,1
332,201401EO40325,1
333,201401EO40327,1
334,201401EO40330,1
335,201401EO40331,1
336,201401EO40332,1
337,201401EO40333,0
338,201401EO40335,1
339,201401EO40336,1
340,201401EO40338,1
341,201401EO40339,1
342,201401EO40340,1
343,201401EO40341,1
344,201401EO40342,1
345,201401EO40343,0
346,201401EO40344,1
347,201401EO40346,1
348,201401EO40347,1
349,201401EO40350,1
350,201401EO40351,1
351,201401EO40353,0
352,201401EO40356,1
353,201401EO40361,0
354,201401EO40362,1
355,201401EO40372,1
356,201401EO40373,1
357,201401EO40374,1
358,201401EO40375,1
359,201401EO40376,1
360,201401EO40396,1
361,201401EO40397,1
362,201401EO40412,1
363,201401EO40414,1
364,201401EO40422,1
365,201401EO40443,1
366,201401EO40499,1
367,201401EO40547,1
368,201401EO40556,1
369,201401EO40643,1
370,201401FH10121,1
371,201401FH10208,1
372,201401FH10210,1
373,201401FH10215,1
374,201401FH10217,1
375,201401FH10218,1
376,201401FH10221,1
377,201401FH10222,1
378,201401FH10223,1
379,201401FH10224,1
380,201401FH10225,1
381,201401FH10226,1
382,201401FH10227,1
383,201401FH10228,1
384,201401FH10229,1
385,201401FH10230,1
386,201401FH10233,1
387,201401FH10234,1
388,201401FH10235,1
389,201401FH10236,1
390,201401FH10237,1
391,201401FH10238,1
392,201401FH10239,0
393,201401FH10240,1
394,201401FH10241,0
395,201401FH10242,1
396,201401FH10243,1
397,201401FH10244,1
398,201401FH10245,1
399,201401FH10247,1
400,201401FH10248,1
401,201401FH10249,1
402,201401FH10250,1
403,201401FH10252,1
404,201401FH10253,1
405,201401FH10254,1
406,201401FH10255,1
407,201401FH10256,1
408,201401FH10257,0
409,201401FH10258,1
410,201401FH10260,1
411,201401FH10263,0
412,201401FH10266,1
413,201401FH10268,1
414,201401FH10271,1
415,201401FH10273,1
416,201401FH10274,1
417,201401FH10275,1
418,201401FH10278,1
419,201401FH10280,1
420,201401FH10288,1
421,201401FH10294,1
422,201401FH10297,1
423,201401FH10300,1
424,201401FH10374,1
425,201401FH10413,0
426,201401FH10487,1
427,201401FH10691,1
428,201401GD10176,1
429,201401GD10279,1
430,201401GD10330,0
431,201401GD10335,1
432,201401GD10337,1
433,201401GD10339,1
434,201401GD10341,1
435,201401GD10342,1
436,201401GD10343,1
437,201401GD10344,1
438,201401GD10345,1
439,201401GD10348,1
440,201401GD10349,1
441,201401GD10350,1
442,201401GD10351,0
443,201401GD10352,1
444,201401GD10354,0
445,201401GD10355,0
446,201401GD10356,1
447,201401GD10358,1
448,201401GD10359,0
449,201401GD10360,0
450,201401GD10361,1
451,201401GD10362,1
452,201401GD10363,1
453,201401GD10365,0
454,201401GD10367,1
455,201401GD10368,1
456,201401GD10369,1
457,201401GD10373,1
458,201401GD10374,0
459,201401GD10376,1
460,201401GD10377,1
461,201401GD10378,1
462,201401GD10379,0
463,201401GD10381,0
464,201401GD10382,1
465,201401GD10383,1
466,201401GD10384,1
467,201401GD10385,1
468,201401GD10386,1
469,201401GD10387,1
470,201401GD10388,1
471,201401GD10389,1
472,201401GD10390,1
473,201401GD10395,0
474,201401GD10396,1
475,201401GD10397,1
476,201401GD10398,0
477,201401GD10399,1
478,201401GD10401,0
479,201401GD10403,1
480,201401GD10404,1
481,201401GD10406,0
482,201401GD10407,0
483,201401GD10408,1
484,201401GD10409,1
485,201401GD10410,1
486,201401GD10411,1
487,201401GD10412,1
488,201401GD10413,0
489,201401GD10414,1
490,201401GD10415,1
491,201401GD10416,1
492,201401GD10418,1
493,201401GD10419,1
494,201401GD10420,1
495,201401GD10421,1
496,201401GD10422,1
497,201401GD10423,1
498,201401GD10425,1
499,201401GD10426,1
500,201401GD10427,1
501,201401GD10428,1
502,201401GD10430,1
503,201401GD10431,1
504,201401GD10433,0
505,201401GD10434,1
506,201401GD10435,0
507,201401GD10436,0
508,201401GD10437,1
509,201401GD10438,1
510,201401GD10439,1
511,201401GD10440,0
512,201401GD10441,1
513,201401GD10443,1
514,201401GD10444,1
515,201401GD10452,1
516,201401GD10472,1
517,201401GD10490,1
518,201401GD10565,1
519,201401GD10608,1
520,201401GD10890,0
521,201401HT20343,1
522,201401HT20350,1
523,201401HT20352,1
524,201401HT20353,1
525,201401HT20355,1
526,201401HT20358,1
527,201401HT20359,1
528,201401HT20360,1
529,201401HT20361,1
530,201401HT20363,0
531,201401HT20367,1
532,201401HT20368,1
533,201401HT20370,0
534,201401HT20371,1
535,201401HT20374,1
536,201401HT20376,1
537,201401HT20381,1
538,201401HT20383,1
539,201401HT20387,0
540,201401HT20390,0
541,201401HT20393,1
542,201401HT20394,0
543,201401HT20395,1
544,201401HT20396,1
545,201401HT20397,0
546,201401HT20398,1
547,201401HT20399,1
548,201401HT20400,1
549,201401HT20401,1
550,201401HT20403,1
551,201401HT20405,1
552,201401HT20406,1
553,201401HT20407,0
554,201401HT20408,0
555,201401HT20409,0
556,201401HT20410,1
557,201401HT20413,1
558,201401HT20414,1
559,201401HT20415,1
560,201401HT20416,1
561,201401HT20417,1
562,201401HT20418,1
563,201401HT20419,1
564,201401HT20420,1
565,201401HT20421,0
566,201401HT20423,0
567,201401HT20424,0
568,201401HT20427,1
569,201401HT20428,1
570,201401HT20429,1
571,201401HT20430,0
572,201401HT20431,1
573,201401HT20432,1
574,201401HT20433,1
575,201401HT20434,1
576,201401HT20435,1
577,201401HT20436,1
578,201401HT20437,0
579,201401HT20438,1
580,201401HT20439,1
581,201401HT20442,0
582,201401HT20443,0
583,201401HT20444,1
584,201401HT20445,1
585,201401HT20447,1
586,201401HT20449,0
587,201401HT20452,1
588,201401HT20453,0
589,201401HT20454,1
590,201401HT20460,1
591,201401HT20466,1
592,201401HT20467,1
593,201401HT20481,1
594,201401HT20487,0
595,201401HT20488,0
596,201401HT20497,0
597,201401HT20518,1
598,201401HT20544,1
599,201401HT20561,1
600,201401HT20562,0
601,201401HT20594,0
602,201401HT20599,1
603,201401HT21018,1
604,201401ID60017,1
605,201401ID60018,1
606,201401ID60019,0
607,201401ID60024,1
608,201401JC30299,1
609,201401JC30300,0
610,201401JC30302,1
611,201401JC30303,1
612,201401JC30304,1
613,201401JC30305,1
614,201401JC30306,1
615,201401JC30307,1
616,201401JC30308,0
617,201401JC30311,1
618,201401JC30312,1
619,201401JC30317,0
620,201401JC30318,1
621,201401JC30319,1
622,201401JC30320,1
623,201401JC30321,1
624,201401JC30322,0
625,201401JC30323,1
626,201401JC30324,0
627,201401JC30326,1
628,201401JC30327,1
629,201401JC30328,1
630,201401JC30329,0
631,201401JC30330,1
632,201401JC30331,1
633,201401JC30334,1
634,201401JC30335,1
635,201401JC30337,0
636,201401JC30338,0
637,201401JC30339,1
638,201401JC30341,1
639,201401JC30343,0
640,201401JC30344,1
641,201401JC30345,1
642,201401JC30346,1
643,201401JC30348,1
644,201401JC30349,1
645,201401JC30350,1
646,201401JC30351,1
647,201401JC30353,0
648,201401JC30355,1
649,201401JC30356,1
650,201401JC30357,1
651,201401JC30358,0
652,201401JC30359,1
653,201401JC30360,1
654,201401JC30362,1
655,201401JC30363,0
656,201401JC30364,1
657,201401JC30366,0
658,201401JC30367,0
659,201401JC30368,1
660,201401JC30369,1
661,201401JC30371,1
662,201401JC30372,0
663,201401JC30373,1
664,201401JC30374,1
665,201401JC30377,0
666,201401JC30379,1
667,201401JC30381,1
668,201401JC30382,0
669,201401JC30383,1
670,201401JC30384,1
671,201401JC30385,1
672,201401JC30387,0
673,201401JC30393,1
674,201401JC30396,1
675,201401JC30400,1
676,201401JC30432,1
677,201401JC30442,1
678,201401JC30446,1
679,201401JC30539,1
680,201401JI40148,1
681,201401JI40245,1
682,201401JI40247,1
683,201401JI40256,1
684,201401JI40257,1
685,201401JI40260,1
686,201401JI40262,0
687,201401JI40263,0
688,201401JI40264,1
689,201401JI40265,1
690,201401JI40266,0
691,201401JI40268,1
692,201401JI40269,1
693,201401JI40270,1
694,201401JI40272,0
695,201401JI40273,1
696,201401JI40274,0
697,201401JI40275,0
698,201401JI40276,1
699,201401JI40278,0
700,201401JI40281,1
701,201401JI40284,1
702,201401JI40288,1
703,201401JI40289,1
704,201401JI40291,0
705,201401JI40292,1
706,201401JI40295,1
707,201401JI40296,1
708,201401JI40298,1
709,201401JI40299,1
710,201401JI40300,1
711,201401JI40301,1
712,201401JI40302,0
713,201401JI40303,0
714,201401JI40304,1
715,201401JI40306,1
716,201401JI40307,1
717,201401JI40308,1
718,201401JI40309,1
719,201401JI40311,1
720,201401JI40315,1
721,201401JI40316,1
722,201401JI40318,0
723,201401JI40319,1
724,201401JI40320,1
725,201401JI40321,0
726,201401JI40322,1
727,201401JI40323,1
728,201401JI40324,1
729,201401JI40328,1
730,201401JI40329,1
731,201401JI40330,1
732,201401JI40332,0
733,201401JI40333,1
734,201401JI40334,1
735,201401JI40336,0
736,201401JI40337,0
737,201401JI40338,0
738,201401JI40341,1
739,201401JI40345,1
740,201401JI40347,1
741,201401JI40353,1
742,201401JI40355,1
743,201401JI40471,0
744,201401KD50209,1
745,201401KD50213,0
746,201401KD50219,1
747,201401KD50224,1
748,201401KD50225,1
749,201401KD50226,1
750,201401KD50228,0
751,201401KD50229,1
752,201401KD50230,0
753,201401KD50231,1
754,201401KD50232,1
755,201401KD50233,1
756,201401KD50235,0
757,201401KD50238,1
758,201401KD50239,1
759,201401KD50241,1
760,201401KD50242,1
761,201401KD50243,1
762,201401KD50245,1
763,201401KD50248,0
764,201401KD50249,0
765,201401KD50250,1
766,201401KD50251,0
767,201401KD50252,1
768,201401KD50254,1
769,201401KD50256,1
770,201401KD50258,1
771,201401KD50259,1
772,201401KD50261,1
773,201401KD50264,1
774,201401KD50266,1
775,201401KD50267,1
776,201401KD50268,1
777,201401KD50271,0
778,201401KD50273,1
779,201401KD50274,0
780,201401KD50276,1
781,201401KD50277,1
782,201401KD50332,1
783,201401KD50383,1
784,201401KD50415,1
785,201401KF60291,0
786,201401KF60303,1
787,201401KF60308,0
788,201401KF60309,1
789,201401KF60314,0
790,201401KF60315,0
791,201401KF60317,1
792,201401KF60318,1
793,201401KF60319,0
794,201401KF60325,1
795,201401KF60330,1
796,201401KF60332,1
797,201401KF60333,0
798,201401KF60335,1
799,201401KF60338,0
800,201401KF60339,1
801,201401KF60340,1
802,201401KF60341,0
803,201401KF60342,1
804,201401KF60343,0
805,201401KF60349,0
806,201401KF60350,0
807,201401KF60352,0
808,201401KF60353,1
809,201401KF60354,0
810,201401KF60355,1
811,201401KF60356,0
812,201401KF60357,1
813,201401KF60358,1
814,201401KF60359,0
815,201401KF60360,1
816,201401KF60361,0
817,201401KF60362,1
818,201401KF60364,0
819,201401KF60365,1
820,201401KF60366,1
821,201401KF60367,1
822,201401KF60368,0
823,201401KF60369,0
824,201401KF60370,1
825,201401KF60371,1
826,201401KF60372,0
827,201401KF60374,0
828,201401KF60377,0
829,201401KF60379,0
830,201401KF60380,1
831,201401KF60381,1
832,201401KF60382,0
833,201401KF60387,1
834,201401KF60388,0
835,201401KF60390,1
836,201401KF60392,1
837,201401KF60403,1
838,201401KF60410,1
839,201401KF60420,0
840,201401KF60422,1
841,201401KF60450,1
842,201401KF60452,1
843,201401KF60453,1
844,201401KF60524,0
845,201401KF60540,0
846,201401KF60766,0
847,201401KG70168,0
848,201401KG70169,1
849,201401KG70178,1
850,201401KG70179,1
851,201401KG70181,0
852,201401KG70182,1
853,201401KG70184,0
854,201401KG70187,1
855,201401KG70188,1
856,201401KG70189,0
857,201401KG70191,0
858,201401KG70192,1
859,201401KG70193,1
860,201401KG70194,1
861,201401KG70195,1
862,201401KG70197,1
863,201401KG70198,1
864,201401KG70200,1
865,201401KG70201,1
866,201401KG70202,1
867,201401KG70203,1
868,201401KG70204,1
869,201401KG70205,1
870,201401KG70207,1
871,201401KG70208,1
872,201401KG70210,1
873,201401KG70213,1
874,201401KG70214,1
875,201401KG70215,1
876,201401KG70216,1
877,201401KG70219,1
878,201401KG70220,1
879,201401KG70222,1
880,201401KG70224,1
881,201401KG70225,0
882,201401KG70229,1
883,201401KG70239,0
884,201401KG70244,0
885,201401KG70249,1
886,201401KG70260,1
887,201401LX50226,1
888,201401LX50443,1
889,201401LX50448,1
890,201401LX50449,1
891,201401LX50451,1
892,201401LX50452,1
893,201401LX50454,1
894,201401LX50456,1
895,201401LX50460,1
896,201401LX50463,1
897,201401LX50464,1
898,201401LX50465,1
899,201401LX50467,0
900,201401LX50468,1
901,201401LX50471,1
902,201401LX50475,1
903,201401LX50476,1
904,201401LX50477,1
905,201401LX50478,1
906,201401LX50483,1
907,201401LX50484,1
908,201401LX50486,1
909,201401LX50488,1
910,201401LX50489,1
911,201401LX50490,1
912,201401LX50492,0
913,201401LX50493,1
914,201401LX50494,1
915,201401LX50496,1
916,201401LX50497,1
917,201401LX50498,1
918,201401LX50499,1
919,201401LX50500,1
920,201401LX50501,1
921,201401LX50503,1
922,201401LX50504,1
923,201401LX50505,1
924,201401LX50506,1
925,201401LX50507,1
926,201401LX50511,1
927,201401LX50512,1
928,201401LX50513,1
929,201401LX50514,1
930,201401LX50515,1
931,201401LX50516,1
932,201401LX50517,1
933,201401LX50519,1
934,201401LX50520,1
935,201401LX50522,1
936,201401LX50523,1
937,201401LX50524,1
938,201401LX50525,1
939,201401LX50526,1
940,201401LX50527,1
941,201401LX50528,1
942,201401LX50530,1
943,201401LX50532,1
944,201401LX50533,1
945,201401LX50535,1
946,201401LX50536,1
947,201401LX50538,1
948,201401LX50539,0
949,201401LX50540,1
950,201401LX50541,1
951,201401LX50542,1
952,201401LX50543,1
953,201401LX50546,1
954,201401LX50547,1
955,201401LX50548,1
956,201401LX50549,1
957,201401LX50550,1
958,201401LX50551,1
959,201401LX50552,1
960,201401LX50553,1
961,201401LX50555,1
962,201401LX50557,1
963,201401LX50560,1
964,201401LX50561,1
965,201401LX50563,1
966,201401LX50564,1
967,201401LX50567,1
968,201401LX50568,1
969,201401LX50570,1
970,201401LX50573,1
971,201401LX50592,1
972,201401LX50598,1
973,201401LX50609,1
974,201401LX50633,1
975,201401LX50639,1
976,201401LX50690,1
977,201401MM70162,1
978,201401MM70296,1
979,201401MM70378,1
980,201401MM70382,1
981,201401MM70383,1
982,201401MM70388,0
983,201401MM70389,1
984,201401MM70390,1
985,201401MM70391,1
986,201401MM70393,1
987,201401MM70394,1
988,201401MM70396,1
989,201401MM70397,1
990,201401MM70398,1
991,201401MM70399,1
992,201401MM70400,1
993,201401MM70402,1
994,201401MM70403,1
995,201401MM70414,1
996,201401MM70416,1
997,201401MM70417,1
998,201401MM70418,1
999,201401MM70419,1
1000,201401MM70420,1
1001,201401MM70422,1
1002,201401MM70423,1
1003,201401MM70424,1
1004,201401MM70425,1
1005,201401MM70426,1
1006,201401MM70430,1
1007,201401MM70433,1
1008,201401MM70434,1
1009,201401MM70435,1
1010,201401MM70438,1
1011,201401MM70439,1
1012,201401MM70440,1
1013,201401MM70442,1
1014,201401MM70443,1
1015,201401MM70444,1
1016,201401MM70445,1
1017,201401MM70446,1
1018,201401MM70448,1
1019,201401MM70449,1
1020,201401MM70450,1
1021,201401MM70451,1
1022,201401MM70452,1
1023,201401MM70453,1
1024,201401MM70454,1
1025,201401MM70455,1
1026,201401MM70457,1
1027,201401MM70460,1
1028,201401MM70461,1
1029,201401MM70462,1
1030,201401MM70463,1
1031,201401MM70464,0
1032,201401MM70466,1
1033,201401MM70467,1
1034,201401MM70468,0
1035,201401MM70469,1
1036,201401MM70470,1
1037,201401MM70471,1
1038,201401MM70472,1
1039,201401MM70474,1
1040,201401MM70478,1
1041,201401MM70480,1
1042,201401MM70481,1
1043,201401MM70482,1
1044,201401MM70483,1
1045,201401MM70485,0
1046,201401MM70486,1
1047,201401MM70487,1
1048,201401MM70488,1
1049,201401MM70489,1
1050,201401MM70494,0
1051,201401MM70495,1
1052,201401MM70500,1
1053,201401MM70506,1
1054,201401MM70507,1
1055,201401MM70508,1
1056,201401MM70512,1
1057,201401MM70514,1
1058,201401MM70516,1
1059,201401MM70521,1
1060,201401MM70532,1
1061,201401MM70540,1
1062,201401MM70541,1
1063,201401MM70550,1
1064,201401MM70553,1
1065,201401MM70556,1
1066,201401MM70565,1
1067,201401MM70566,1
1068,201401MM70568,1
1069,201401MM70572,1
1070,201401MM70574,1
1071,201401MM70578,1
1072,201401MM70585,1
1073,201401MM70599,1
1074,201401MM70607,1
1075,201401MM70614,1
1076,201401MM70626,1
1077,201401MM70633,1
1078,201401MM70676,0
1079,201401MM70704,0
1080,201401MM70748,1
1081,201401MM70758,0
1082,201401MM70776,1
1083,201401MM70822,1
1084,201401MM70847,1
1085,201401MM70960,1
1086,201401MM70982,1
1087,201401PL60298,1
1088,201401PL60333,1
1089,201401PL60337,1
1090,201401PL60338,0
1091,201401PL60339,1
1092,201401PL60341,1
1093,201401PL60343,1
1094,201401PL60344,1
1095,201401PL60346,1
1096,201401PL60349,1
1097,201401PL60350,1
1098,201401PL60354,1
1099,201401PL60358,1
1100,201401PL60359,1
1101,201401PL60361,1
1102,201401PL60362,0
1103,201401PL60364,1
1104,201401PL60366,1
1105,201401PL60368,1
1106,201401PL60369,1
1107,201401PL60374,1
1108,201401PL60375,1
1109,201401PL60376,1
1110,201401PL60377,1
1111,201401PL60378,1
1112,201401PL60380,1
1113,201401PL60381,1
1114,201401PL60382,1
1115,201401PL60383,1
1116,201401PL60384,1
1117,201401PL60385,1
1118,201401PL60388,1
1119,201401PL60390,1
1120,201401PL60391,1
1121,201401PL60393,0
1122,201401PL60395,1
1123,201401PL60399,1
1124,201401PL60400,1
1125,201401PL60401,0
1126,201401PL60402,1
1127,201401PL60405,1
1128,201401PL60406,1
1129,201401PL60407,1
1130,201401PL60408,1
1131,201401PL60409,1
1132,201401PL60412,1
1133,201401PL60413,1
1134,201401PL60416,1
1135,201401PL60417,1
1136,201401PL60418,1
1137,201401PL60419,1
1138,201401PL60420,1
1139,201401PL60421,1
1140,201401PL60422,1
1141,201401PL60423,1
1142,201401PL60424,1
1143,201401PL60425,1
1144,201401PL60427,1
1145,201401PL60428,1
1146,201401PL60430,1
1147,201401PL60431,0
1148,201401PL60434,1
1149,201401PL60436,1
1150,201401PL60437,1
1151,201401PL60438,1
1152,201401PL60439,1
1153,201401PL60440,1
1154,201401PL60442,1
1155,201401PL60444,1
1156,201401PL60445,0
1157,201401PL60446,1
1158,201401PL60447,1
1159,201401PL60450,0
1160,201401PL60452,1
1161,201401PL60456,1
1162,201401PL60458,1
1163,201401PL60459,0
1164,201401PL60462,0
1165,201401PL60466,1
1166,201401PL60468,1
1167,201401PL60469,1
1168,201401PL60472,1
1169,201401PL60485,1
1170,201401PL60488,1
1171,201401PL60489,1
1172,201401PL60491,1
1173,201401PL60496,1
1174,201401PL60497,1
1175,201401PL60525,1
1176,201401PL60744,1
1177,201401PL60769,1
1178,201401PY20262,1
1179,201401PY20265,1
1180,201401PY20267,1
1181,201401PY20270,1
1182,201401PY20272,1
1183,201401PY20273,1
1184,201401PY20275,1
1185,201401PY20276,1
1186,201401PY20277,1
1187,201401PY20278,1
1188,201401PY20284,1
1189,201401PY20285,1
1190,201401PY20286,1
1191,201401PY20287,1
1192,201401PY20288,1
1193,201401PY20289,1
1194,201401PY20292,1
1195,201401PY20293,1
1196,201401PY20294,1
1197,201401PY20295,1
1198,201401PY20296,1
1199,201401PY20297,1
1200,201401PY20298,1
1201,201401PY20299,1
1202,201401PY20300,1
1203,201401PY20301,1
1204,201401PY20302,1
1205,201401PY20303,1
1206,201401PY20304,1
1207,201401PY20305,1
1208,201401PY20306,1
1209,201401PY20307,1
1210,201401PY20308,1
1211,201401PY20309,1
1212,201401PY20310,1
1213,201401PY20311,1
1214,201401PY20312,1
1215,201401PY20313,1
1216,201401PY20314,1
1217,201401PY20315,1
1218,201401PY20317,1
1219,201401PY20318,1
1220,201401PY20319,1
1221,201401PY20320,1
1222,201401PY20321,1
1223,201401PY20322,1
1224,201401PY20323,1
1225,201401PY20324,1
1226,201401PY20325,1
1227,201401PY20327,0
1228,201401PY20330,1
1229,201401PY20333,1
1230,201401PY20334,1
1231,201401PY20336,1
1232,201401PY20339,1
1233,201401PY20348,1
1234,201401PY20349,1
1235,201401PY20351,1
1236,201401PY20353,1
1237,201401PY20356,1
1238,201401PY20357,1
1239,201401PY20362,1
1240,201401PY20394,1
1241,201401PY20457,1
1242,201401QA10185,1
1243,201401QA10186,1
1244,201401QA10187,1
1245,201401QA10188,0
1246,201401QA10190,1
